1576531280,-20.63,-2.35
1576531285,-20.69,-2.23
1576531290,-20.59,-2.43
1576531295,-20.63,-2.27
1576531300,-20.53,-2.47
1576531305,-20.49,-2.39
1576531310,-20.53,-2.51
1576531315,-20.53,-2.39
1576531320,-20.69,-2.39
1576531325,-20.49,-2.43
1576531331,-20.49,-2.51
1576531336,-20.79,-2.55
1576531341,-20.63,-2.55
1576531346,-20.73,-2.47
1576531351,-20.59,-2.51
1576531356,-20.63,-2.39
1576531361,-20.59,-2.47
1576531366,-20.63,-2.43
1576531371,-20.53,-2.43
1576531376,-20.49,-2.43
1576531381,-20.43,-2.43
1576531386,-20.29,-2.43
1576531393,-20.53,-2.43
1576531398,-20.59,-2.47
1576531403,-20.59,-2.47
1576531408,-20.59,-2.47
1576531413,-20.53,-2.43
1576531418,-20.39,-2.47
1576531423,-20.59,-2.51
1576531428,-20.49,-2.51
1576531433,-20.43,-2.63
1576531438,-20.53,-2.75
1576531443,-20.49,-2.75
1576531448,-20.39,-2.63
1576531454,-20.43,-2.71
1576531459,-20.59,-2.75
1576531464,-20.43,-2.87
1576531469,-20.63,-2.71
1576531474,-20.69,-2.59
1576531479,-20.59,-2.63
1576531484,-20.49,-2.67
1576531489,-20.59,-2.67
1576531494,-20.49,-2.67
1576531499,-20.43,-2.63
1576531504,-20.43,-2.67
1576531509,-20.43,-2.59
1576531515,-20.49,-2.55
1576531520,-20.63,-2.47
1576531525,-20.63,-2.63
1576531530,-20.83,-2.63
1576531535,-20.69,-2.59
1576531540,-20.63,-2.71
1576531545,-20.83,-2.55
1576531550,-20.73,-2.71
1576531555,-20.59,-2.63
1576531560,-20.83,-2.71
1576531565,-20.93,-2.71
1576531570,-21.09,-2.91
1576531577,-21.03,-2.79
1576531582,-21.09,-2.87
1576531587,-21.33,-2.91
1576531592,-21.23,-2.67
1576531597,-21.09,-2.79
1576531602,-21.33,-2.91
1576531607,-21.43,-2.95
1576531612,-21.39,-2.79
1576531617,-21.47,-2.91
1576531622,-21.43,-2.79
1576531627,-21.73,-2.95
1576531632,-21.57,-2.91
1576531638,-21.67,-3.11
1576531643,-21.47,-2.87
1576531648,-21.67,-2.75
1576531653,-21.73,-2.71
1576531658,-21.53,-2.79
1576531663,-21.63,-3.03
1576531668,-21.67,-2.79
1576531673,-21.57,-2.91
1576531678,-21.73,-2.79
1576531683,-21.83,-2.91
1576531688,-21.73,-2.75
1576531693,-21.67,-2.91
1576531699,-22.03,-2.91
1576531704,-21.93,-2.75
1576531709,-22.11,-2.95
1576531714,-21.93,-2.71
1576531719,-21.93,-2.79
1576531724,-21.93,-2.55
1576531729,-21.87,-2.75
1576531734,-22.03,-2.87
1576531739,-22.17,-2.79
1576531744,-22.03,-2.95
1576531749,-22.21,-3.03
1576531754,-22.21,-2.79
1576531760,-22.21,-3.03
1576531765,-22.07,-2.83
1576531770,-22.31,-2.83
1576531775,-22.03,-2.91
1576531780,-22.07,-2.79
1576531785,-22.03,-2.83
1576531790,-22.31,-2.83
1576531795,-21.87,-2.83
1576531800,-21.83,-3.03
1576531805,-21.83,-3.07
1576531810,-21.67,-3.03
1576531815,-21.67,-3.03
1576531821,-21.63,-3.07
1576531826,-21.57,-2.95
1576531831,-21.43,-3.07
1576531836,-21.63,-2.99
1576531841,-21.63,-2.91
1576531846,-21.63,-2.95
1576531851,-21.53,-2.91
1576531856,-21.53,-3.07
1576531861,-21.43,-3.07
1576531866,-21.47,-3.15
1576531871,-21.33,-2.99
1576531876,-21.27,-3.03
1576531882,-21.27,-2.79
1576531887,-21.43,-2.83
1576531892,-21.17,-2.75
1576531897,-21.27,-2.75
1576531902,-21.13,-2.95
1576531907,-21.17,-2.99
1576531912,-21.13,-2.87
1576531917,-20.93,-2.79
1576531922,-20.89,-2.99
1576531927,-21.09,-2.95
1576531932,-20.83,-3.07
1576531937,-20.79,-3.15
1576531943,-20.73,-2.99
1576531948,-20.59,-3.03
1576531953,-20.39,-3.03
1576531958,-20.39,-2.83
1576531963,-20.35,-3.07
1576531968,-20.05,-2.99
1576531973,-20.09,-2.75
1576531978,-19.99,-2.79
1576531983,-19.95,-2.79
1576531988,-19.65,-2.75
1576531993,-19.41,-2.75
1576531998,-19.41,-2.75
1576532004,-19.23,-2.79
1576532009,-19.17,-2.99
1576532014,-19.07,-3.11
1576532019,-18.89,-2.95
1576532024,-18.79,-2.79
1576532029,-18.55,-2.91
1576532034,-18.49,-2.87
1576532039,-18.41,-3.11
1576532044,-18.07,-2.99
1576532049,-17.97,-2.95
1576532054,-17.93,-2.99
1576532059,-17.63,-2.95
1576532065,-17.63,-2.91
1576532070,-17.41,-2.83
1576532075,-17.41,-2.83
1576532080,-17.25,-2.71
1576532085,-17.11,-2.71
1576532090,-17.21,-2.67
1576532095,-17.17,-2.63
1576532100,-17.11,-2.63
1576532105,-17.03,-2.71
1576532110,-16.89,-2.63
1576532115,-17.03,-2.67
1576532120,-16.93,-2.63
1576532126,-17.03,-2.63
1576532131,-16.75,-2.59
1576532136,-16.65,-2.63
1576532141,-16.69,-2.63
1576532146,-16.75,-2.55
1576532151,-16.69,-2.59
1576532156,-16.45,-2.55
1576532161,-16.65,-2.67
